ID,user,movie,rating
150000,9198,12170
150001,25508,7981
150002,30856,19691
150003,33335,2005
150004,13065,2830
150005,9371,2225
150006,16645,280
150007,422,15319
150008,21887,2095
150009,24373,13629
150010,36726,14996
150011,16569,3431
150012,38702,3860
150013,29380,7571
150014,23902,12138
150015,18453,3139
150016,4321,14184
150017,34776,9295
150018,32337,2850
150019,27749,3502
150020,2616,4768
150021,21676,11400
150022,4295,18178
150023,38062,3792
150024,10973,10802
150025,9332,4043
150026,1781,2987
150027,11455,4427
150028,13534,6575
150029,24774,10325
150030,38703,12075
150031,24500,17769
150032,32993,17483
150033,6197,6622
150034,28982,449
150035,6162,19861
150036,5008,16525
150037,21437,1232
150038,933,5276
150039,38633,9024
150040,27563,17771
150041,5766,10143
150042,36841,8823
150043,6286,4114
150044,34927,6845
150045,366,17949
150046,14287,15304
150047,38704,17841
150048,28759,11159
150049,20163,888
150050,24831,413
150051,16484,8060
150052,4668,8302
150053,26446,2469
150054,31342,6528
150055,38149,3168
150056,30259,11608
150057,30411,1143
150058,31138,2654
150059,4281,15517
150060,15935,3323
150061,36593,14943
150062,11839,199
150063,656,818
150064,1156,15231
150065,24822,15516
150066,24888,3494
150067,9739,1916
150068,14093,8788
150069,32318,11873
150070,29436,45
150071,4486,5659
150072,2422,1379
150073,3837,18666
150074,31013,17100
150075,36714,5865
150076,30719,18670
150077,32976,16551
150078,29901,2573
150079,32137,5930
150080,38010,14176
150081,24396,8189
150082,36295,17744
150083,14778,17694
150084,30459,3988
150085,2579,7680
150086,6641,791
150087,11827,3559
150088,33704,13227
150089,32248,10163
150090,38705,6077
150091,10561,5233
150092,37085,15291
150093,35690,592
150094,37144,906
150095,36180,859
150096,35617,16165
150097,6610,1360
150098,24368,19470
150099,18634,2133
150100,31631,19680
150101,11701,170
150102,37520,9332
150103,23843,11745
150104,4485,13428
150105,23596,19090
150106,22814,752
150107,30860,19849
150108,28684,16687
150109,38697,14309
150110,7501,7068
150111,1483,7731
150112,5510,19375
150113,26738,2126
150114,16960,360
150115,15779,3864
150116,16424,14199
150117,32012,138
150118,6619,4570
150119,22626,2270
150120,29424,2784
150121,27507,13365
150122,13193,8267
150123,10734,1806
150124,27857,854
150125,18511,2713
150126,37005,17628
150127,32312,18481
150128,18743,4018
150129,33787,906
150130,1231,5993
150131,24012,17021
150132,16764,8366
150133,24488,1360
150134,29464,241
150135,23518,408
150136,6041,2452
150137,1563,4685
150138,16208,15641
150139,11187,16527
150140,7892,17120
150141,38324,11760
150142,28029,14785
150143,30441,9846
150144,15998,4359
150145,29872,14190
150146,11403,3839
150147,14639,7299
150148,1850,3841
150149,17036,3894
150150,32890,19144
150151,31803,6329
150152,34782,9470
150153,1872,18926
150154,7029,8454
150155,13889,2836
150156,1239,18668
150157,30412,3973
150158,25577,14960
150159,7288,346
150160,10061,8221
150161,19548,3197
150162,9733,4536
150163,16943,18625
150164,19438,17591
150165,14569,19376
150166,25058,1069
150167,34623,7891
150168,12011,2970
150169,34013,846
150170,38404,2914
150171,18333,6604
