userID-itemID,prediction
U933587949-I010301609,4.40526768147
U064807622-I336587755,4.42662888774
U988244987-I994060971,4.07226036308
U091396906-I517325453,4.22202242348
U611098313-I868957733,4.48895379254
U470147592-I971353079,4.51327534584
U642550079-I108046320,4.3491806462
U458809452-I297551242,4.07871922321
U641437738-I585442251,3.82367473218
U329819730-I925616028,3.97195518381
U052604462-I765002130,3.97313215555
U824612778-I714682443,4.24078927384
U482892761-I933021836,4.39959324024
U265825669-I762483522,4.25510937754
U062619954-I113578213,4.41182264732
U769188461-I630927268,4.30020140335
U949838581-I708779435,4.57261775141
U444137609-I882201500,4.25565448923
U509523072-I416273386,3.9884102063
U405197419-I055750917,4.38217079859
U408965857-I958381424,4.77087321669
U563638872-I310196249,3.88221425027
U807982264-I676257888,4.46500804183
U446408550-I889844580,4.47965880025
U178292422-I295384611,4.10907928262
U422861835-I604143652,3.62097222931
U905871368-I736806161,4.54042922477
U179466051-I640971303,4.25222258909
U243905586-I042603033,4.13199473502
U699187918-I473047248,4.40110573632
U858835247-I456343125,4.22254602606
U184953005-I391083319,4.17592610861
U534878131-I850903450,4.41408998363
U118334897-I344256827,3.77626967932
U538098593-I475317195,4.13427951856
U583018227-I410988505,4.31734018502
U168804201-I226183962,4.14366912754
U304305484-I141763972,4.39159853321
U583515013-I129901411,3.77215280659
U515365393-I664952547,4.17862610831
U048025718-I037892797,4.47925027323
U308060163-I563123956,4.37465983866
U383808534-I008264860,4.37937940949
U085499719-I652138674,4.48096252187
U762454424-I534512330,4.59945957354
U970224950-I244163965,3.89953282595
U570673335-I809671313,4.50493886909
U518950835-I344218504,4.33114707726
U852382819-I757856262,4.15474705917
U901991229-I225110717,4.20155320476
U918795901-I048078507,4.07034636729
U137859874-I609621397,4.45657462102
U451215230-I577345189,3.91104075966
U002267338-I321857800,4.29891758028
U499214404-I245703065,4.49832935446
U382395297-I902752075,4.30139602098
U939576672-I206465969,3.64642369762
U311500899-I636785611,4.18266715236
U244323813-I133497737,4.22240261008
U311883351-I855864585,4.36231023053
U144913822-I947490933,4.29747687678
U701727338-I751477616,4.10670298975
U297437253-I139841310,4.18811740465
U509648507-I758176428,4.49866690149
U269484324-I311659283,4.10475713397
U657965024-I675887194,4.04042867939
U497971208-I448947171,4.36612370387
U976201703-I346231233,4.01959006927
U377003929-I010548037,4.26301438772
U997101302-I057676794,4.50614004828
U135622461-I106985486,4.18895154902
U400070945-I930328498,4.34781316634
U110337132-I947062364,4.68559278542
U002590394-I439921991,3.90069163817
U036981407-I977004012,4.3733201631
U499267825-I605653343,4.27986581601
U978125653-I998329803,4.37681243501
U149791803-I040324886,3.90321647402
U896846547-I319890008,4.27092869294
U982701393-I904765739,4.39329862089
U371372058-I547203699,3.52060249846
U012706382-I465055685,4.3585871791
U979734102-I212998257,3.98651519828
U939238452-I576181206,4.50737159611
U699582799-I280801348,4.14973525211
U279753686-I033874752,4.51554225793
U056936362-I985530800,3.29226017854
U037790741-I582327777,4.07626876445
U164174180-I695553231,4.39338213887
U277789004-I074184854,3.66549307457
U440615096-I710853798,4.59328187331
U154865904-I703372385,4.71355873056
U941576323-I688892811,4.32749770366
U776028280-I786978390,4.59740899917
U914976545-I577245394,4.57535006027
U564349583-I038703901,4.51110052501
U246101351-I547930037,3.86394287386
U877858759-I267754906,3.48269917665
U882851147-I368978969,4.45510385077
U777765317-I868957733,4.60976483837
U162024641-I438425224,4.23648153864
U208929944-I255832922,4.2939384856
U833353289-I011292446,4.29602578721
U344225502-I726326460,4.14467900254
U672136087-I689667127,4.45765359426
U729461227-I257023621,4.46808722888
U629510875-I951240284,4.20497910632
U389821851-I332937080,4.07843844814
U384864016-I787319432,3.40559049614
U859276288-I527641953,4.02121312657
U500738601-I376341145,4.7225292511
U300870890-I823415777,4.53237808066
U959505271-I928500742,4.4323824341
U979620041-I081058514,4.3489464668
U111202413-I425499227,3.97145999556
U292797564-I031076791,4.3621259056
U559552844-I232393476,4.36587633383
U896454795-I006926901,4.29976568236
U567930381-I175940104,4.40704983366
U432527346-I586378485,4.0817253965
U254085304-I686372390,4.1707610187
U167364856-I977391333,3.97850479939
U373709871-I045544336,4.06833729098
U137234678-I662099464,4.40708335221
U547501905-I421532766,4.20001888192
U909231864-I123859683,4.18131003208
U863366749-I950176911,3.93215407942
U502443984-I762078034,4.2775595953
U693948543-I514755271,4.19023339823
U522709287-I197110566,4.35505844985
U279573520-I852788303,4.42255617613
U025365363-I650365836,4.3690245056
U391663018-I503177801,4.4051815005
U004700229-I510297520,4.53180416117
U033128118-I927731514,3.91611973487
U297373572-I358358647,4.63380556598
U594112766-I536474823,3.33673700955
U595267518-I753330790,4.24666396213
U176639298-I324943947,4.61537648887
U625088193-I382198533,4.69674847402
U635412526-I384849412,4.32600780711
U572716712-I864260761,4.42450182425
U984673743-I469138125,4.62548233035
U474721051-I829498766,4.50009109665
U027598504-I098263579,4.26789942462
U808755630-I408726477,3.88242954353
U297694061-I493183632,4.18925215792
U547846593-I732525920,4.29746807698
U510327329-I941013811,4.36194408132
U312305480-I234510871,3.37631709653
U056535028-I969229552,4.64968551373
U074367695-I856739474,4.17192576974
U250271792-I863203951,3.9595540731
U653000811-I847337330,3.88822482941
U165760568-I831452785,3.97875185939
U328854515-I852248127,4.2683258044
U016542078-I152132113,4.33449963126
U522253897-I308008438,4.51719964983
U335500344-I589068874,4.43079666292
U852224979-I465833700,4.58079661867
