userID-itemID,prediction
U933587949-I010301609,4.46680658355
U064807622-I336587755,4.70447179122
U988244987-I994060971,3.83506985116
U091396906-I517325453,4.07416317709
U611098313-I868957733,4.52426218573
U470147592-I971353079,4.37272280571
U642550079-I108046320,4.37658494622
U458809452-I297551242,4.14558659149
U641437738-I585442251,4.03029434002
U329819730-I925616028,3.58072959545
U052604462-I765002130,4.15451079118
U824612778-I714682443,4.77592000752
U482892761-I933021836,4.31736209859
U265825669-I762483522,4.30081020495
U062619954-I113578213,4.59050950884
U769188461-I630927268,4.2076753088
U949838581-I708779435,4.45724380336
U444137609-I882201500,4.14694386614
U509523072-I416273386,4.27885037815
U405197419-I055750917,4.57226103037
U408965857-I958381424,4.92032988118
U563638872-I310196249,4.09447439364
U807982264-I676257888,4.48748834877
U446408550-I889844580,4.72417778845
U178292422-I295384611,4.244704257
U422861835-I604143652,3.51953177006
U905871368-I736806161,4.82301860095
U179466051-I640971303,4.51566512383
U243905586-I042603033,4.19491271397
U699187918-I473047248,4.50749650099
U858835247-I456343125,4.43752779164
U184953005-I391083319,4.19067156647
U534878131-I850903450,4.4053892344
U118334897-I344256827,4.18655788931
U538098593-I475317195,4.20165853659
U583018227-I410988505,4.01683611465
U168804201-I226183962,4.01615346276
U304305484-I141763972,4.39359503461
U583515013-I129901411,3.61086834212
U515365393-I664952547,4.32328100411
U048025718-I037892797,4.63931975659
U308060163-I563123956,4.52298386408
U383808534-I008264860,4.47438713774
U085499719-I652138674,4.68150559745
U762454424-I534512330,4.78315561014
U970224950-I244163965,4.1519071756
U570673335-I809671313,4.68657719292
U518950835-I344218504,4.80104701098
U852382819-I757856262,4.07145418052
U901991229-I225110717,4.39356056446
U918795901-I048078507,3.97036751705
U137859874-I609621397,4.40874032572
U451215230-I577345189,3.68714960662
U002267338-I321857800,4.04140437649
U499214404-I245703065,4.53861436413
U382395297-I902752075,4.31531112701
U939576672-I206465969,3.52972357589
U311500899-I636785611,4.10450744343
U244323813-I133497737,4.24881531419
U311883351-I855864585,4.35424945905
U144913822-I947490933,3.92975379855
U701727338-I751477616,4.25741700818
U297437253-I139841310,3.96522701188
U509648507-I758176428,4.72743380604
U269484324-I311659283,4.18315788561
U657965024-I675887194,4.14398227664
U497971208-I448947171,4.51195137112
U976201703-I346231233,4.12031962724
U377003929-I010548037,4.42219560649
U997101302-I057676794,4.54947686509
U135622461-I106985486,3.78117917031
U400070945-I930328498,4.44845075991
U110337132-I947062364,4.68594034032
U002590394-I439921991,3.77745522089
U036981407-I977004012,4.33232574247
U499267825-I605653343,4.28538756634
U978125653-I998329803,4.3656588109
U149791803-I040324886,3.83023570083
U896846547-I319890008,4.25307439487
U982701393-I904765739,4.37901507557
U371372058-I547203699,3.37894976624
U012706382-I465055685,4.23953201594
